user_id,item_id,rating,timestamp,genre_ids
196,13,2,881251955,[5]
196,762,3,881251955,[8]
196,67,5,881252017,[5]
196,692,5,881252017,"[5, 8, 14]"
196,580,2,881252056,"[5, 14]"
196,411,4,881252090,"[5, 9, 14, 15]"
196,108,4,881252110,[5]
196,1118,4,881252128,[5]
196,94,3,881252172,"[4, 5]"
196,110,1,881252305,"[1, 2, 5, 17]"
186,257,4,891719774,"[1, 2, 5, 15]"
186,1253,4,891719774,[16]
186,148,4,891719774,"[1, 2]"
186,988,4,891719775,"[5, 14]"
186,829,4,891719775,"[1, 2]"
186,546,4,891719775,"[1, 16]"
186,477,4,891719775,"[4, 5]"
186,332,4,891719775,"[6, 8, 16]"
186,177,4,891719775,"[1, 18]"
186,98,5,891719859,"[8, 16]"
22,405,1,878888067,"[1, 2, 13]"
22,227,4,878888067,"[1, 2, 15]"
22,636,3,878888106,"[1, 2, 15, 16]"
22,53,3,878888107,"[1, 16]"
22,546,3,878888107,"[1, 16]"
22,566,3,878888145,"[1, 2, 16]"
22,449,1,878888145,"[1, 2, 15]"
22,665,1,878888145,"[1, 11, 15, 16]"
22,226,4,878888145,"[1, 16]"
22,840,4,878888184,"[1, 8, 18]"
22,550,5,878888184,"[1, 16]"
22,29,1,878888228,"[1, 2, 5, 6]"
22,250,5,878888251,"[1, 15]"
244,161,4,880607990,"[1, 14]"
244,40,2,880608016,[5]
244,790,4,880608037,[5]
244,1118,4,880608087,[5]
244,451,4,880608112,"[5, 12, 14]"
244,380,4,880608133,"[1, 2, 15]"
244,1178,3,880608134,[5]
244,1136,3,880608162,[8]
244,1209,3,880608315,[5]
244,365,2,880608599,[8]
244,155,3,880608599,"[12, 14]"
244,232,4,880608670,"[1, 5, 18]"
244,1107,2,880608699,[8]
244,554,3,880608733,"[1, 2]"
244,1041,4,880608788,"[5, 14]"
244,1168,4,880608788,[8]
244,67,4,880608820,[5]
244,145,3,880608842,"[1, 15, 16]"
244,1188,4,880608864,"[1, 5, 18]"
244,158,3,880608904,[5]
244,383,3,880608957,"[4, 5]"
244,1057,4,880608992,[5]
244,1054,3,880609089,[5]
244,926,2,880609193,[5]
166,323,5,886397722,"[1, 16]"
166,322,5,886397723,"[13, 16]"
166,300,5,886397723,"[1, 16]"
166,748,2,886397751,"[1, 14, 16]"
166,687,1,886397777,"[5, 17]"
166,984,5,886397802,[16]
166,243,3,886397827,"[4, 5]"
166,688,3,886397855,[5]
166,343,4,886397882,"[1, 11, 15]"
166,894,4,886397905,"[4, 5]"
298,418,4,884183406,"[3, 4, 12]"
298,1142,4,884183572,[7]
298,274,3,884183640,"[5, 14]"
298,845,3,884183773,[5]
298,252,4,884183833,"[1, 2, 15, 16]"
298,276,2,884183833,"[8, 14]"
298,820,4,884183897,"[2, 3, 4, 5, 9]"
298,864,3,884183912,[5]
298,866,3,884183930,"[5, 14]"
298,151,3,884183952,"[2, 4, 5]"
298,473,3,884183952,"[3, 4, 12]"
298,294,3,884184024,[5]
298,546,3,884184098,"[1, 16]"
115,177,5,881172117,"[1, 18]"
115,96,3,881172117,"[1, 15, 16]"
115,511,5,881172117,"[2, 17]"
115,82,4,881172117,"[1, 2, 15]"
115,4,4,881172117,"[1, 5, 8]"
115,969,1,881172183,"[3, 4]"
115,83,3,881172183,"[5, 14]"
115,644,3,881172183,[7]
115,178,5,881172246,[8]
115,543,2,881172303,"[8, 12]"
253,732,4,891628651,"[5, 14]"
253,4,4,891628670,"[1, 5, 8]"
253,433,3,891628670,[5]
253,448,2,891628883,[11]
253,259,2,891628883,"[4, 5]"
253,333,2,891628883,"[13, 16]"
253,243,2,891628883,"[4, 5]"
253,685,2,891628884,"[1, 16]"
253,175,2,891628884,[15]
253,192,1,891628884,[8]
305,200,3,886324661,[11]
305,733,3,886324661,"[8, 14]"
305,1286,5,886324687,"[5, 12, 14]"
305,729,3,886324712,[8]
305,793,5,886324712,[5]
305,660,4,886324734,[8]
305,679,3,886324792,"[1, 2]"
305,403,2,886324792,"[1, 2, 6, 8]"
305,941,2,886324792,"[5, 8]"
305,433,2,886324792,[5]
305,385,1,886324792,"[1, 2, 5, 14]"
305,451,3,886324817,"[5, 12, 14]"
305,1411,3,886324865,"[2, 15]"
305,121,3,886324898,"[1, 15, 17]"
305,49,3,886324962,"[5, 14]"
305,1456,4,886324962,"[5, 8]"
305,708,3,886324963,[8]
305,66,3,886325023,"[5, 14]"
305,778,4,886325023,"[5, 8, 14]"
305,550,3,886325023,"[1, 16]"
305,163,3,886325627,[5]
305,33,3,886325627,"[1, 14, 16]"
6,509,4,883602664,[8]
6,502,4,883602664,"[5, 17]"
6,485,5,883602664,"[12, 14]"
6,470,3,883602690,[18]
6,367,2,883602690,[5]
6,202,3,883602690,"[5, 14]"
6,154,3,883602730,[5]
6,186,4,883602730,"[1, 5, 12]"
6,501,5,883602730,"[3, 4, 12]"
6,478,4,883602762,"[5, 14]"
6,203,3,883602864,[18]
6,168,4,883602865,[5]
6,425,3,883602865,[5]
6,19,4,883602965,[8]
6,153,4,883603013,[5]
6,28,2,883603013,"[1, 8, 16]"
6,86,3,883603013,[8]
6,518,3,883603042,[8]
6,539,2,883681433,"[4, 5]"
6,465,1,883683508,"[2, 4, 14]"
6,272,4,883717304,[8]
62,702,2,879376079,"[5, 14]"
62,664,4,879376079,[8]
62,365,2,879376096,[8]
62,387,2,879376115,[8]
62,569,1,879376158,"[8, 11]"
62,1135,2,879376159,"[8, 12]"
62,1107,1,879376159,[8]
62,712,4,879376178,"[5, 8]"
62,949,4,879376210,"[8, 14]"
62,53,2,879376270,"[1, 16]"
62,1074,4,879376299,"[5, 8]"
62,1133,4,879376332,"[2, 4, 9]"
62,217,2,879376387,"[11, 14]"
62,665,2,879376483,"[1, 11, 15, 16]"
62,774,1,879376483,[11]
62,541,3,879376535,"[1, 2]"
62,78,2,879376612,"[2, 4, 8]"
62,155,1,879376633,"[12, 14]"
62,1130,4,879376686,[7]
62,1091,3,879376709,"[2, 3, 4, 12]"
62,138,1,879376709,"[4, 5]"
62,401,3,879376727,[5]
62,167,2,879376727,[5]
286,1375,5,889651445,[8]
286,172,4,889651549,"[1, 2, 8, 14, 15, 17]"
286,224,5,889651549,[8]
286,143,4,889651549,[12]
286,228,3,889651576,"[1, 2, 15]"
286,214,1,889651605,"[8, 12, 17]"
286,82,3,889651605,"[1, 2, 15]"
286,215,3,889651630,[8]
286,703,2,889651672,[8]
286,710,4,889651672,[5]
286,465,5,889651698,"[2, 4, 14]"
286,655,3,889651746,"[2, 5, 8]"
286,404,5,889651799,"[3, 4]"
286,179,5,889651822,[15]
286,431,5,889651822,"[1, 2]"
286,421,1,889651848,"[8, 14]"
286,419,5,889651990,"[4, 5, 12]"
286,946,3,889652221,"[3, 4]"
286,229,1,889652291,"[1, 2, 15]"
286,390,1,889652378,[5]
286,455,1,889652378,[1]
286,81,3,889652601,"[5, 14]"
286,728,3,889652740,"[5, 15]"
286,1074,4,889652912,"[5, 8]"
286,768,3,889652968,"[2, 4]"
286,1118,1,889652989,[5]
286,1060,5,889652989,"[2, 4]"
286,139,3,889653012,"[4, 5]"
286,934,3,889653107,[8]
200,552,4,884130540,[15]
200,29,4,884130540,"[1, 2, 5, 6]"
200,768,4,884130592,"[2, 4]"
200,542,3,884130592,"[3, 4, 12, 14]"
200,665,4,884130621,"[1, 11, 15, 16]"
200,812,4,884130621,"[2, 4]"
200,560,4,884130655,"[2, 4, 5, 9, 14, 15]"
200,231,4,884130679,"[1, 2, 5, 6]"
200,1419,5,884130679,"[1, 15]"
200,1228,4,884130721,[1]
200,771,4,884130721,"[1, 15, 16]"
200,373,4,884130754,"[1, 2, 15]"
200,132,5,884130792,"[2, 4, 8, 12]"
200,291,3,891825292,"[13, 16]"
200,866,4,891825324,"[5, 14]"
200,1033,2,891825441,"[2, 4]"
200,1034,3,891825521,"[1, 2]"
200,103,2,891825521,"[3, 4, 12]"
200,831,4,891825565,"[1, 2, 15, 16]"
200,982,2,891825589,"[1, 2, 16]"
200,743,3,891825607,"[1, 16]"
200,931,3,891825627,"[15, 16]"
210,73,5,891035837,"[1, 5, 18]"
210,393,3,891035904,[5]
210,629,3,891035928,"[5, 12]"
210,502,3,891035965,"[5, 17]"
210,40,3,891035994,[5]
210,722,4,891036021,[5]
210,238,3,891036021,[5]
210,451,3,891036054,"[5, 12, 14]"
210,167,4,891036054,[5]
210,49,3,891036116,"[5, 14]"
210,94,4,891036181,"[4, 5]"
210,72,3,891036310,"[5, 6, 9]"
210,105,3,891036331,[5]
224,51,4,888104457,"[8, 14, 17, 18]"
224,29,3,888104457,"[1, 2, 5, 6]"
224,1212,2,888104457,"[8, 13, 14]"
224,366,3,888104457,[8]
224,715,1,888104487,"[5, 8]"
224,20,1,888104487,"[8, 14]"
224,403,4,888104522,"[1, 2, 6, 8]"
224,1441,3,888104522,"[8, 14]"
224,107,3,888104522,[8]
224,570,4,888104522,[18]
224,239,4,888104554,"[6, 8, 15]"
224,1401,1,888104554,[8]
224,1208,1,888104554,"[6, 8, 16]"
224,1381,3,888104589,[8]
303,575,4,879544219,"[5, 18]"
303,78,2,879544238,"[2, 4, 8]"
303,375,2,879544276,[8]
303,373,2,879544276,"[1, 2, 15]"
303,738,2,879544276,"[5, 14]"
303,452,2,879544276,"[1, 11]"
303,577,3,879544340,"[5, 15]"
303,1037,3,879544340,"[5, 12, 14]"
303,368,1,879544340,[5]
303,1052,2,879544365,"[5, 11]"
303,388,2,879544365,"[1, 5]"
303,390,3,879544365,[5]
303,759,1,879544385,[1]
303,450,3,879544386,"[1, 2, 15]"
303,545,2,879544400,"[5, 14]"
303,1509,1,879544435,[5]
303,1092,1,879544435,[5]
303,1215,1,879544435,"[1, 15]"
303,998,3,879544435,[5]
303,293,4,879544515,"[6, 8]"
303,246,5,879544515,"[8, 14]"
303,255,4,879544516,"[5, 14]"
303,251,4,879544533,[5]
303,257,4,879544558,"[1, 2, 5, 15]"
303,993,2,879544576,"[2, 3, 4, 5, 12]"
303,1007,5,879544576,[5]
303,1014,3,879544588,[5]
303,298,4,879544607,"[1, 15, 16]"
303,1160,2,879544629,"[8, 14]"
303,1142,4,879544659,[7]
303,248,2,879544680,"[5, 6]"
303,535,1,879544681,"[5, 14]"
303,250,4,879544712,"[1, 15]"
303,1012,4,879544712,"[5, 8]"
303,1226,4,879544713,"[6, 8]"
303,1016,3,879544727,"[1, 2, 16]"
303,249,4,879544739,[5]
303,1258,2,879544756,"[5, 14]"
303,1315,3,879544791,"[8, 14]"
303,252,3,879544791,"[1, 2, 15, 16]"
303,1511,3,879544843,[5]
303,1013,1,879544860,"[1, 2, 16]"
303,1023,2,879544898,[5]
303,687,1,879544923,"[5, 17]"
303,1088,2,879544946,[1]
303,678,1,879544946,"[8, 16]"
303,1089,1,879544978,"[1, 14, 16]"
303,330,3,879552065,[8]
122,403,4,879270805,"[1, 2, 6, 8]"
122,423,4,879270805,"[4, 8, 9, 15]"
122,727,4,879270849,"[8, 14]"
122,570,3,879270849,[18]
122,956,4,879270850,[8]
122,737,4,879270874,"[5, 8]"
122,470,3,879270901,[18]
122,1074,4,879270901,"[5, 8]"
122,1168,4,879270902,[8]
122,1044,5,879270923,"[5, 8]"
194,1412,2,879551921,"[3, 4]"
194,944,2,879551999,"[5, 8, 17]"
194,159,3,879552401,"[13, 16]"
194,629,3,879552401,"[5, 12]"
194,941,2,879552569,"[5, 8]"
194,1409,2,879552662,"[3, 4]"
194,90,3,879552841,"[5, 14, 16]"
194,1058,2,879552923,"[2, 8]"
194,737,4,879553003,"[5, 8]"
194,1410,2,879553404,[8]
194,1041,2,879553591,"[5, 14]"
194,636,2,879553731,"[1, 2, 15, 16]"
194,232,2,879553731,"[1, 5, 18]"
194,720,2,879553883,"[1, 2, 8, 14]"
194,674,2,879553988,[11]
194,997,3,879553988,[5]
194,72,3,879554100,"[5, 6, 9]"
194,1411,1,879554331,"[2, 15]"
194,1066,3,879554383,"[3, 4]"
194,1183,2,879554453,"[1, 5]"
194,575,1,879554453,"[5, 18]"
194,1206,1,879554453,[5]
194,871,2,879554603,[5]
194,383,1,879554842,"[4, 5]"
194,449,1,879554897,"[1, 2, 15]"
194,540,1,879554950,[1]
194,450,1,879555001,"[1, 2, 15]"
194,712,3,879555147,"[5, 8]"
194,1408,1,879555267,[5]
194,1207,1,879555410,[16]
291,588,4,875086920,"[3, 4, 12]"
291,418,4,875086920,"[3, 4, 12]"
291,95,4,875086921,"[3, 4, 5, 12]"
291,143,3,875086921,[12]
291,404,4,875086958,"[3, 4]"
291,417,4,875086958,"[4, 8]"
291,755,2,875086958,"[1, 2, 4, 9, 15]"
291,627,4,875086991,[8]
291,420,4,875086991,"[3, 4, 12]"
291,416,4,875087100,"[4, 8]"
291,501,4,875087100,"[3, 4, 12]"
291,820,4,875087125,"[2, 3, 4, 5, 9]"
291,101,4,875087198,"[1, 2, 3, 11, 15]"
291,1219,4,875087221,"[3, 4, 5, 14]"
291,97,4,875087264,"[2, 8, 18]"
291,747,4,875087290,"[5, 14]"
291,739,3,875087334,"[5, 14]"
291,794,4,875087334,"[8, 14]"
291,421,4,875087352,"[8, 14]"
291,155,3,875087371,"[12, 14]"
291,783,2,875087432,"[5, 14]"
291,159,4,875087488,"[13, 16]"
291,1273,2,875087634,"[8, 16]"
291,1090,2,875087634,[16]
291,1248,4,875087634,[16]
291,1210,4,875087656,"[15, 16]"
291,574,1,875087656,"[13, 14, 16]"
291,769,1,875087673,"[1, 2, 13, 15]"
291,582,4,875087720,"[8, 14]"
291,496,5,875088191,[8]
234,638,4,892335989,[8]
234,739,3,892335990,"[5, 14]"
234,692,3,892335990,"[5, 8, 14]"
234,768,2,892335990,"[2, 4]"
234,233,2,892335990,[1]
234,414,4,892336021,[5]
234,237,3,892336021,"[8, 14]"
234,447,3,892336047,[11]
234,850,2,892336047,[7]
234,502,4,892336077,"[5, 17]"
234,1170,1,892336077,"[5, 8]"
234,712,2,892336077,"[5, 8]"
234,1447,3,892336119,[8]
234,785,3,892336119,"[5, 14]"
234,160,2,892336119,[8]
234,417,3,892336119,"[4, 8]"
234,792,4,892336165,[5]
234,273,3,892336165,"[1, 6, 16]"
234,1458,4,892336165,"[5, 12, 14]"
234,731,2,892336194,"[5, 8, 14]"
234,1044,2,892336194,"[5, 8]"
234,130,1,892336194,[6]
234,671,3,892336257,[11]
234,54,2,892336257,"[1, 8, 16]"
234,1454,3,892336257,[18]
234,1445,4,892336286,[8]
234,625,3,892336286,"[3, 4]"
234,928,2,892336287,"[8, 11]"
234,219,2,892336287,[11]
234,412,2,892336322,[5]
234,552,2,892336322,[15]
234,765,3,892336322,"[5, 14]"
234,401,2,892336322,[5]
234,1078,2,892336322,"[3, 4]"
234,106,4,892336322,"[8, 16]"
234,1051,2,892336322,[5]
234,636,3,892336358,"[1, 2, 15, 16]"
234,626,4,892336358,"[4, 8]"
234,1133,3,892336358,"[2, 4, 9]"
234,635,2,892336358,[11]
234,878,2,892336477,"[4, 5, 13]"
234,867,4,892826174,[8]
234,647,3,892826411,"[8, 17]"
234,628,2,892826612,"[6, 8]"
234,956,3,892826643,[8]
234,152,4,892826701,"[5, 15]"
234,648,3,892826760,"[5, 14]"
234,301,3,892826947,[5]
119,1160,5,887038711,"[8, 14]"
119,727,5,887038711,"[8, 14]"
119,354,5,890626231,"[5, 14]"
119,299,4,890626446,"[6, 8, 10]"
119,316,4,890626706,"[5, 8]"
119,9,4,890627252,[8]
119,1262,3,890627252,[14]
119,1170,3,890627339,"[5, 8]"
119,410,1,890627339,[5]
119,52,3,890627339,[8]
119,451,5,891286958,"[5, 12, 14]"
119,995,4,891287008,[5]
119,1265,3,891287060,[8]
119,269,3,892564213,[5]
119,294,1,892564313,[5]
119,917,4,892564349,"[1, 8, 16]"
119,916,1,892564442,"[1, 15, 16]"
119,338,1,892565167,[5]
167,1125,5,892738419,[16]
167,241,5,892738419,"[1, 14, 17]"
167,478,5,892738452,"[5, 14]"
167,73,2,892738452,"[1, 5, 18]"
167,606,4,892738452,[8]
167,486,4,892738452,"[5, 14]"
167,530,5,892738453,[2]
167,133,5,892738453,"[8, 14, 17]"
167,733,2,892738453,"[8, 14]"
167,435,5,892738453,"[1, 5, 18]"
299,209,3,889503013,"[5, 8, 12]"
299,4,3,889503074,"[1, 5, 8]"
299,204,4,889503112,"[5, 15]"
299,792,4,889503112,[5]
299,167,3,889503159,[5]
299,959,2,889503159,[5]
299,728,2,889503159,"[5, 15]"
299,516,4,889503159,[5]
299,186,3,889503233,"[1, 5, 12]"
299,73,2,889503265,"[1, 5, 18]"
299,72,3,889503305,"[5, 6, 9]"
299,856,3,889503334,"[5, 8]"
299,399,2,889503373,"[1, 2, 5]"
299,17,1,889503374,"[1, 5, 6, 11, 16]"
299,715,4,889503441,"[5, 8]"
299,396,4,889503503,"[5, 6, 11]"
299,393,2,889503503,[5]
299,954,3,889503503,[7]
299,94,1,889503564,"[4, 5]"
299,67,2,889503740,[5]
299,384,3,889503774,[5]
299,998,2,889503774,[5]
299,577,3,889503806,"[5, 15]"
299,1036,2,889503856,"[5, 9]"
299,81,4,889504036,"[5, 14]"
299,333,4,892249868,"[13, 16]"
299,916,3,892249868,"[1, 15, 16]"
299,915,4,892250102,[8]
308,715,5,887740700,"[5, 8]"
308,579,3,887740700,[5]
308,378,3,887740700,[8]
308,21,3,887740729,"[1, 2, 5, 12, 16]"
308,148,3,887740788,"[1, 2]"
308,66,4,887740788,"[5, 14]"
308,77,3,887740788,"[8, 16]"
308,161,3,887740788,"[1, 14]"
308,226,3,887740833,"[1, 16]"
308,356,3,887740833,"[8, 13, 16]"
308,49,3,887740833,"[5, 14]"
308,712,4,887740833,"[5, 8]"
308,448,3,887740866,[11]
308,68,4,887740933,"[1, 14, 16]"
308,1140,4,887740933,[5]
308,665,4,887741003,"[1, 11, 15, 16]"
308,449,3,887741003,"[1, 2, 15]"
308,637,3,887741108,"[5, 11]"
308,1411,4,887741150,"[2, 15]"
308,107,4,887741150,[8]
308,139,3,887741179,"[4, 5]"
308,85,4,887741245,[5]
308,1074,3,887741271,"[5, 8]"
308,452,2,887741329,"[1, 11]"
308,410,4,887741329,[5]
308,567,4,887741329,[11]
308,298,5,887741383,"[1, 15, 16]"
308,293,4,887741415,"[6, 8]"
308,248,4,887741437,"[5, 6]"
308,295,3,887741461,"[1, 16]"
308,257,4,887741526,"[1, 2, 5, 15]"
308,284,4,887741554,"[5, 14]"
308,1252,3,887741604,[8]
308,255,4,887741693,"[5, 14]"
